categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.6910241,0.0,0.51581895,0.17867142,0.6929246,0.0,0.22491983,0.35416713,0.0,0.054355495,0.86992323,0.29252437,0.25663555,0.0,0.0,0.22847539,0.2917029,0.0,0.77482736,0.8538032,0.0,0.32549655,0.2610312,0.4819127,0.2686007,0.92516005,0.5000229,0.0,0.0,0.0,0.21623987,0.25152212,0.0,0.0,0.7737833,0.25055224,0.0,0.0,0.62971896,0.0,0.33037797,0.3532991,0.7341827,0.0,0.0,0.0,0.10447169,0.5320628,0.5732109,0.7819927,0.32200333,0.055803183,0.13559872,1.2052649,1.0705539,0.28707975,0.0,0.2586357,0.49223602,1.2875657,1.0637572,0.06371247,0.5729957,0.1645094
,,,0.0,0.3905506,0.41132724,0.0,0.0,0.6107989,0.0,0.0,0.5466274,0.0,0.0,0.0,0.20821321,0.6695529,0.5415832,0.81926614,0.0,0.5857821,0.0,1.1700089,0.27720478,0.0,0.0,0.6511698,0.11690008,0.0,0.0,0.0,0.18894544,0.48402476,0.0,0.0,0.00061028916,0.1604656,0.052949816,0.0,0.5831249,0.0,1.0750558,0.5608069,0.0,0.0,0.0,0.36874017,0.47800386,0.80599403,0.0,0.0,0.0,0.019098958,0.0,0.72465456,0.0,0.0,0.0,0.0,0.555475,0.0,1.0500919,0.0,1.0672464,0.57540447,0.65571964,0.0
,,,0.073312886,0.5662174,0.788657,0.0,0.0,0.7551465,0.0,0.0,0.695618,0.0,0.0,0.0,0.29699045,0.7335312,0.5077057,1.0183209,0.0,0.7977456,0.0044210292,1.2239348,0.30455625,0.0,0.0,0.6287749,0.0,0.0,0.10370986,0.0,0.5383655,0.4994322,0.0,0.0,0.0,0.33952177,0.032936566,0.0,0.8616661,0.0,0.93406624,0.48583248,0.0,0.03703242,0.0,0.634215,0.7896651,0.87042665,0.0,0.0,0.0,0.0,0.0,1.1088393,0.0,0.0,0.06750435,0.0,0.69126195,0.0,0.73022056,0.0,1.4707564,0.7410712,0.81599706,0.0
,,,0.83870673,0.0,0.51035935,0.10622306,0.73686844,0.0,0.22816162,0.4523163,0.0,0.052971274,1.1255212,0.2569676,0.395185,0.0,0.0,0.25588593,0.2578909,0.0,1.0619261,1.2826309,0.0,0.37509477,0.27471608,0.8160513,0.4092959,1.0606872,0.6355596,0.0,0.0,0.0,0.19279633,0.2810986,0.0,0.0,0.9768271,0.23695672,0.0,0.0,0.9048322,0.0,0.32491446,0.48599035,0.83722955,0.0,0.0,0.0,0.0,0.70013535,0.6878592,1.065691,0.30668458,0.074644744,0.0846318,1.436406,1.3363256,0.20624991,0.0,0.27868456,0.7934977,1.4789478,1.3481951,0.0,0.6538494,0.15507151
,,,0.0,0.4240721,0.25990233,0.0,0.0,0.580215,0.0,0.0,0.6073739,0.0,0.0,0.0,0.3098353,0.66578496,0.39492145,0.72937226,0.0,0.7328542,0.0,0.8373059,0.255593,0.0,0.0,0.45969296,0.022941358,0.0,0.0,0.0,0.4726015,0.45645437,0.0,0.0,0.031476744,0.33532235,0.047468577,0.0,0.83720255,0.10127577,0.5989265,0.3972494,0.0,0.0,0.0,0.6221525,0.6146638,0.9509672,0.0,0.0,0.0,0.0,0.0,0.8351742,0.0,0.0,0.0,0.0,0.57974964,0.0,0.51950467,0.0,0.881328,0.47917014,0.42852038,0.0
,,,0.64412266,0.0,0.31395596,0.31267622,0.6218175,0.0,0.46006668,0.46131873,0.0,0.37413394,0.7289259,0.5542008,0.24584827,0.0,0.0,0.0,0.68916684,0.0,0.40783337,0.0,0.0,0.6036531,0.57994694,0.0,0.2326317,0.746975,0.19729988,0.18708025,0.0,0.0,0.47598183,0.38838086,0.0,0.0,0.59822845,0.49596077,0.0,0.0,0.16051142,0.0,0.59388936,0.07766497,0.45281708,0.0,0.0,0.0,0.6524125,0.46543092,0.6885686,0.34835657,0.61649877,0.0,0.5495519,0.609741,0.8793571,0.88188857,0.0,0.44770327,0.0,0.9561654,0.0,0.027901463,0.2561186,0.46881917
,,,0.37172896,0.22999135,0.61104083,0.0,0.109740205,0.16795503,0.0,0.05842254,0.15339229,0.0,0.5717267,0.0,0.29263866,0.0961821,0.116639405,0.5871621,0.0,0.13795033,0.5551416,1.2314109,0.10398346,0.0,0.0,0.8056548,0.22037204,0.42946893,0.32393032,0.0,0.15397502,0.13143449,0.0,0.0,0.0,0.16766585,0.40995815,0.0,0.22555162,0.0,0.88724524,0.110420674,0.0,0.44428635,0.34711978,0.25349832,0.15873095,0.029011892,0.0,0.2754677,0.050019316,0.655569,0.0,0.5158907,0.0,0.6629065,0.6287816,0.0,0.1835656,0.0,0.62428576,0.48642477,1.2594337,0.2688897,0.68617046,0.0
,,,0.0,0.52312994,0.59403884,0.054788716,0.0,1.0386902,0.0,0.0,1.0261183,0.0,0.0,0.0,0.6092801,1.0430027,0.6408486,1.3279699,0.0,1.2088265,0.0,0.9395612,0.37937668,0.0,0.0,0.112519234,0.0,0.0,0.0,0.0,0.58992255,0.910244,0.0,0.0,0.10028285,0.32113993,0.0,0.0,1.4273267,0.13564025,1.0533522,0.9973508,0.0,0.0,0.0,0.92188257,1.3416606,1.6407634,0.0,0.0,0.0,0.0,0.0,1.5373998,0.0,0.0,0.0,0.0,1.0916657,0.0,0.73215145,0.0,1.3126371,1.0389575,0.77871853,0.0
,,,0.0,1.2981619,1.8258568,1.1661412,0.0,2.336367,0.0,0.0,1.5944651,0.0,0.0,0.0,0.502526,1.5532553,1.2824823,2.7139392,0.0,2.0626957,0.0,1.2002009,1.016161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139245,1.4955177,0.0,0.0,0.021347776,0.33742052,0.0,0.0,2.0725026,0.0,0.8507241,1.3387233,0.0,0.0,0.0,1.2271379,2.438851,2.1905575,0.0,0.0,0.0,0.0,0.0,2.6419635,0.0,0.0,0.0,0.0,1.4914266,0.0,0.5760098,0.0,2.356045,2.180924,1.7259872,0.0
,,,0.46330512,0.0,0.40662026,0.23582348,0.54027367,0.0,0.20557663,0.18284929,0.0,0.12932536,0.5208155,0.2206761,0.11694154,0.0,0.0,0.030289438,0.21326569,0.0,0.37679616,0.15685499,0.0,0.268449,0.2123466,0.07991481,0.1447678,0.6296505,0.2689753,0.020333994,0.0,0.0,0.17581919,0.21609496,0.0,0.0,0.45826972,0.23353715,0.0,0.0,0.27432743,0.0,0.33615023,0.25226924,0.5042923,0.0,0.0,0.0,0.28054753,0.2817103,0.35786203,0.37979558,0.25813735,0.007986772,0.24441929,0.6490657,0.643546,0.28660378,0.0,0.17454346,0.0,0.79352874,0.43973354,0.06899436,0.3125769,0.18865445
,,,0.3882053,0.2211335,0.12581646,0.0,0.0,0.27306208,0.0,0.30877262,0.3773083,0.0,0.285972,0.0,0.58950794,0.5732668,0.49889836,0.69733036,0.0,0.2611942,0.04249588,1.4177864,0.078168765,0.0,0.0,1.0045222,0.6269258,0.0,0.0,0.0,0.0,0.29136515,0.0,0.0,0.0,0.09974242,0.38835406,0.0,0.5411316,0.38778126,1.511941,0.58322847,0.0,0.0,0.0,0.14336517,0.238418,0.6780182,0.0,0.35383165,0.0,0.291158,0.0,0.40756774,0.0,0.0,0.49026158,0.0,0.39669153,0.0,1.1768126,0.0,1.0176684,0.40166098,0.45423168,0.0
,,,0.71992624,0.0,0.6670389,0.0,0.48272818,0.0,0.0,0.36117357,0.0,0.0,1.0475615,0.019953232,0.34938836,0.0,0.0,0.40161687,0.0,0.0,1.0323036,1.5463289,0.0,0.0,0.0,1.072886,0.3226125,0.8643824,0.66495377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661087,0.0,0.0,0.0,1.1563157,0.0,0.0,0.530817,0.72369015,0.0,0.0,0.0,0.0,0.66502386,0.4918232,1.1907526,0.0,0.28925472,0.0,1.2796781,1.2092735,0.0,0.0,0.0,0.977501,1.1857915,1.5548738,0.09931205,0.82326126,0.0
,,,0.78043664,0.0,0.6779767,0.12647817,0.6645757,0.0,0.11867549,0.33212337,0.0,0.0,0.96262455,0.20612648,0.28602788,0.0,0.0,0.3665549,0.13090356,0.0,0.9708678,1.2494742,0.0,0.18580244,0.11810336,0.73884356,0.28856823,0.98081505,0.6415612,0.0,0.0,0.0,0.12847118,0.14586017,0.0,0.0,0.82221556,0.09283633,0.0,0.0,0.88171893,0.0,0.1550372,0.46424857,0.8476851,0.0,0.0,0.0,0.0,0.58511007,0.5602069,1.0464263,0.14418748,0.24156356,0.0,1.3976308,1.2076961,0.08517742,0.0,0.13670403,0.75606203,1.3731966,1.4642197,0.12831032,0.77979463,0.022173708
,,,0.57365656,0.0,0.30359375,0.36030516,0.5756128,0.0,0.47924283,0.4448075,0.0,0.42964622,0.64507043,0.6083937,0.23148993,0.0,0.0,0.0,0.7239962,0.0,0.3227552,0.0,0.0,0.5985554,0.56488216,0.0,0.17751296,0.6820106,0.16480748,0.24300084,0.0,0.0,0.51064897,0.40958756,0.0,0.0,0.52733487,0.51884973,0.0,0.0,0.031431034,0.0,0.6083428,0.035649892,0.39997,0.0,0.0,0.0,0.73308116,0.43370125,0.6775091,0.22994316,0.6367136,0.0,0.586682,0.4922902,0.8332626,0.9766237,0.0,0.49880248,0.0,0.87802887,0.0,0.04769039,0.24258152,0.46519795
,,,0.22851652,0.14498812,0.50531685,0.012909204,0.1560718,0.2018092,0.0,0.0,0.14700103,0.0,0.25853178,0.0,0.12418503,0.18791762,0.09525949,0.41244283,0.0,0.29649648,0.2636915,0.5878054,0.0643789,0.0,0.0,0.37924597,0.08250949,0.29851913,0.19888769,0.0,0.2805027,0.10735847,0.0,0.0,0.0,0.17782207,0.23066136,0.0,0.3112933,0.0,0.44753942,0.08415495,0.0,0.33864188,0.32900164,0.2282024,0.32797667,0.09794165,0.0,0.043001525,0.0,0.27664962,0.0,0.4908507,0.0,0.40500298,0.32653594,0.0,0.19799717,0.0,0.12830983,0.33363327,0.885362,0.25717455,0.4639238,0.0
,,,0.561961,0.0,0.37796783,0.32773927,0.488838,0.0,0.44280228,0.4134129,0.0,0.39877847,0.6066102,0.6224636,0.1935286,0.0,0.0,0.0,0.680318,0.0,0.29202428,0.0,0.0,0.5225657,0.5218106,0.0,0.14576113,0.6232918,0.15814821,0.23121347,0.0,0.0,0.49737573,0.34203517,0.0,0.0,0.44612324,0.45045504,0.0,0.0,0.075885326,0.0,0.5083274,0.0,0.37994793,0.0,0.0,0.0,0.7128166,0.4101064,0.6211859,0.2482831,0.5716761,0.0,0.53341323,0.4615543,0.81337297,0.9609209,0.0,0.4324807,0.0,0.81894493,0.0,0.12766242,0.31939358,0.42319015
,,,0.40214255,0.05908411,0.3272625,0.0,0.08443403,0.0,0.0,0.34931076,0.0,0.0,0.8090731,0.0,0.35478708,0.0,0.030270921,0.37539595,0.0,0.0,0.6696195,1.4108484,0.043302894,0.0,0.0,1.0457602,0.3530061,0.46701467,0.33723795,0.0,0.0,0.0,0.0,0.0,0.0,0.0008194616,0.55842745,0.0,0.0,0.0,1.121007,0.065258116,0.0,0.2650538,0.24040629,0.015260442,0.0,0.0,0.0,0.55176145,0.21511826,0.8993742,0.0,0.13079655,0.0,0.6979645,0.7927939,0.0,0.0,0.0,0.94866747,0.57438606,1.0861304,0.044892192,0.6007608,0.0
,,,0.13609739,0.37648842,0.3836367,0.0,0.0,0.38489294,0.0,0.0,0.49426708,0.0,0.2297049,0.0,0.40406162,0.46028534,0.3086673,0.6830846,0.0,0.47647774,0.17338113,1.115526,0.16497333,0.0,0.0,0.72011876,0.2147318,0.070162416,0.056174986,0.0,0.33642063,0.30053803,0.0,0.0,0.0,0.26917094,0.26269296,0.0,0.6459069,0.076229945,0.8004198,0.2861647,0.0,0.15030545,0.0,0.47611406,0.45046583,0.58036757,0.0,0.05061694,0.0,0.10454236,0.0,0.67829853,0.0,0.031937547,0.23715954,0.0,0.41271225,0.0,0.58458984,0.0,1.0672784,0.36572415,0.47646523,0.0
,,,0.0,1.0866868,1.6508113,0.9879292,0.0,2.011705,0.0,0.0,1.5827049,0.0,0.0,0.0,0.5579642,1.4096667,1.222312,2.4941554,0.0,1.9537376,0.0,1.1190543,0.9002689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95625174,1.3625512,0.0,0.0,0.038917493,0.3010473,0.0,0.0,1.9628834,0.0,0.92682487,1.2554961,0.0,0.0,0.0,1.0853838,2.2813659,2.085219,0.0,0.0,0.0,0.0,0.0,2.4555929,0.0,0.0,0.0,0.0,1.494734,0.0,0.561371,0.0,2.1424196,2.0410032,1.6223414,0.0
,,,0.36155772,0.22450033,0.3640797,0.0,0.0,0.16680084,0.0,0.26734883,0.25849095,0.0,0.5861797,0.0,0.4011449,0.20777902,0.27407417,0.63274604,0.0,0.033764165,0.41124308,1.4996355,0.10546576,0.0,0.0,1.0602641,0.44659948,0.23247829,0.15597661,0.0,0.0,0.17758478,0.0,0.0,0.0,0.07134753,0.45027417,0.0,0.2174745,0.07697899,1.3753422,0.32349002,0.0,0.09586092,0.0,0.093548946,0.0,0.22887883,0.0,0.42352897,0.0,0.68148464,0.0,0.29809746,0.0,0.38409933,0.6312558,0.0,0.18438582,0.0,1.0845362,0.21467729,1.1350721,0.27995002,0.6277207,0.0
,,,0.6971768,0.0,0.3417855,0.30812588,0.7537006,0.0,0.39851588,0.4371257,0.0,0.2420171,0.82511103,0.45478624,0.2481628,0.0,0.0,0.0,0.61649555,0.0,0.52498037,0.20005146,0.0,0.5591556,0.5228247,0.07622436,0.2301501,0.88045144,0.2908146,0.07963463,0.0,0.0,0.38655162,0.3597297,0.0,0.0,0.700375,0.4830789,0.0,0.0,0.31058145,0.0,0.55655193,0.15260538,0.58812094,0.0,0.0,0.0,0.5244506,0.47853404,0.66020584,0.47961763,0.5851364,0.0,0.42225862,0.8847302,0.9486199,0.7032045,0.0,0.39831665,0.08323797,1.1715995,0.3684169,0.0,0.3222604,0.40212822
,,,0.6561925,0.0,0.31706178,0.34764084,0.69739413,0.0,0.48412597,0.49734282,0.0,0.35530692,0.77869594,0.57814395,0.26186773,0.0,0.0,0.0,0.7736086,0.0,0.41690242,0.0,0.0,0.6127942,0.60262966,0.0,0.19739059,0.80901027,0.19921759,0.18841769,0.0,0.0,0.49427986,0.3873085,0.0,0.0,0.6367621,0.56380767,0.0,0.0,0.15961353,0.0,0.6035719,0.02684383,0.49524206,0.0,0.0,0.0,0.7169263,0.474552,0.72038335,0.3438312,0.6611847,0.0,0.5203779,0.7266562,0.93719167,0.94639224,0.0,0.48067155,0.0084684575,1.1018798,0.09611606,0.023604702,0.30602378,0.45330408
,,,0.7654759,0.0,0.004812572,0.4145419,0.7095552,0.0,0.75152236,0.7557332,0.0,0.7445826,0.90880847,0.79718053,0.47907263,0.0,0.0,0.0,1.2271678,0.0,0.39922276,0.0,0.0,0.9635439,0.9813412,0.0,0.40025333,0.7561138,0.042143762,0.41330135,0.0,0.0,0.74340385,0.6187099,0.0,0.0,0.7859571,0.9323798,0.0,0.14376816,0.0,0.0,0.98796755,0.0,0.33302572,0.0,0.0,0.0,1.1679966,0.6314711,0.967823,0.06740488,1.0310136,0.0,0.8826703,0.41468367,1.0813894,1.5667552,0.0,0.90064746,0.0,1.0721048,0.0,0.0,0.045453437,0.8063978
,,,0.4160678,0.0,0.5113138,0.26511505,0.43923602,0.0,0.20425631,0.14301099,0.0,0.16579929,0.3848757,0.32409564,0.036021512,0.0,0.0,0.0,0.20141722,0.0,0.27348873,0.0,0.0,0.22702028,0.1964132,0.0,0.07617258,0.55404216,0.2587336,0.07824698,0.0,0.0,0.21043369,0.19316201,0.0,0.0,0.31447986,0.18366425,0.0,0.0,0.20548797,0.0,0.28992507,0.1854234,0.43243632,0.0,0.0,0.0,0.336509,0.22423974,0.33727372,0.31488192,0.22596943,0.019967508,0.28731644,0.517989,0.5970701,0.353755,0.0,0.13462068,0.0,0.67215145,0.2651258,0.20383145,0.36258447,0.16574687
,,,0.3678679,0.1907163,0.7881372,0.038246173,0.19929159,0.33042225,0.0,0.0,0.17976192,0.0,0.24011448,0.0,0.06549732,0.21672037,0.1457851,0.57979083,0.0,0.39080465,0.35999888,0.76936686,0.113684766,0.0,0.0,0.46798122,0.0075639132,0.3788289,0.3151555,0.0,0.34514624,0.17905901,0.0,0.0,0.0,0.19919154,0.2067613,0.0,0.32553566,0.0,0.64467597,0.10236406,0.0,0.3878037,0.48481524,0.24158782,0.44227603,0.09223455,0.0,0.027941337,0.0,0.41639647,0.0,0.703195,0.0,0.6038007,0.44457176,0.0,0.29859525,0.0,0.25525886,0.5051524,1.2952051,0.44459525,0.7097381,0.0
,,,0.2798157,0.036925554,0.63292557,0.122263595,0.22837426,0.2470654,0.0,0.0,0.08085048,0.0,0.15481876,0.0,0.0,0.20106298,0.043552384,0.28491756,0.0,0.31913638,0.20216878,0.24354841,0.0,0.0,0.0,0.15674949,0.021446628,0.35198772,0.26217926,0.0,0.28182414,0.059419412,0.0,0.0,0.0,0.10681864,0.13277806,0.0,0.20515212,0.0,0.3826181,0.041005824,0.0,0.30611795,0.38517883,0.1193567,0.35739642,0.018322103,0.0,0.0,0.0,0.2654832,0.0,0.47714984,0.0,0.42654088,0.3561171,0.0,0.20583713,0.0,0.0,0.40942338,0.7600702,0.35390744,0.4839218,0.0
,,,0.5854081,0.0,0.79871345,0.19914204,0.5170525,0.0,0.042486124,0.11345282,0.0,0.0,0.50997084,0.18864992,0.02178197,0.0,0.0,0.3585202,0.027819041,0.0,0.5189981,0.6221928,0.0,0.0,0.0,0.32625288,0.039909083,0.7065574,0.44884133,0.0,0.0,0.0,0.06733571,0.0,0.0,0.0,0.39740333,0.0058814697,0.0,0.0,0.623668,0.0,0.009393575,0.2569311,0.6728931,0.0,0.0,0.0,0.06948172,0.27444166,0.26432267,0.6905542,0.0073084407,0.37792668,0.0,0.99174535,0.78603965,0.06921387,0.0,0.0,0.28415382,1.0097603,1.1752427,0.3437259,0.7130061,0.0
,,,0.34849605,0.0,0.647325,0.20459424,0.34014907,0.11622976,0.043385476,0.0,0.0,0.0,0.25800425,0.1347672,0.0,0.01699198,0.0,0.15995076,0.0,0.13377066,0.24547006,0.13178785,0.0,0.0,0.0,0.050943017,0.0,0.46888006,0.28393355,0.0,0.11565622,0.0,0.038500834,0.020400658,0.0,0.0,0.19625555,0.0,0.0,0.0,0.342374,0.0,0.038039237,0.2336238,0.4506227,0.0,0.18976556,0.0,0.11715697,0.10466565,0.12079154,0.34489056,0.0,0.31523722,0.058315188,0.5407321,0.47471467,0.028512314,0.085770674,0.0,0.0,0.5779472,0.63755846,0.31695563,0.49510196,0.0
,,,0.4691291,0.11835715,1.0867507,0.013055153,0.22199838,0.26779148,0.0,0.0,0.0,0.0,0.3571436,0.0,0.039644238,0.03928709,0.13179384,0.6979982,0.0,0.18722345,0.5961763,1.2306246,0.15304422,0.0,0.0,0.62485063,0.0035945391,0.5557902,0.58005905,0.0,0.14061406,0.19589292,0.0,0.0,0.0,0.13275559,0.3193533,0.0,0.062038098,0.0,0.91174614,0.11792646,0.0,0.39705303,0.6446895,0.116305985,0.24529238,0.0,0.0,0.21023181,0.05605638,0.775991,0.0,0.8085,0.0,1.0285225,0.71968716,0.0,0.23026454,0.0,0.74332106,0.80880266,1.7537758,0.6004898,1.0841982,0.0
,,,0.0,1.446316,2.0221415,1.339403,0.0,2.5828443,0.0,0.0,1.5069816,0.0,0.0,0.0,0.26638916,1.8074452,1.4714193,2.9984593,0.0,2.258389,0.0,1.1496314,1.0479593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203132,1.526771,0.0,0.0,0.06769901,0.4147241,0.0,0.0,2.2061934,0.0,0.8484793,1.6169513,0.0,0.0,0.0,1.4626082,2.7486987,2.3901753,0.0,0.0,0.0,0.0,0.0,2.8993847,0.0,0.0,0.0,0.0,1.5930196,0.0,0.72611713,0.0,2.523927,2.4132893,1.9091674,0.0
,,,0.4662789,0.0,0.42917898,0.28623468,0.50610584,0.0,0.2806309,0.23229659,0.0,0.23251721,0.4814966,0.38662475,0.09890555,0.0,0.0,0.0,0.34125805,0.0,0.31052738,0.0,0.0,0.35117683,0.31403106,0.0,0.12738405,0.6144927,0.24325551,0.11894849,0.0,0.0,0.28336596,0.26822346,0.0,0.0,0.40216407,0.28782713,0.0,0.0,0.16409555,0.0,0.40622863,0.16857603,0.43518358,0.0,0.0,0.0,0.42801005,0.2893042,0.4413027,0.31050357,0.3519619,0.0,0.37437204,0.53842396,0.6687234,0.49708265,0.0,0.23999272,0.0,0.7445372,0.14108182,0.1271243,0.2979302,0.2564105
,,,0.14973651,0.3642856,0.578275,0.0,0.0,0.38426185,0.0,0.0,0.39805934,0.0,0.23054172,0.0,0.27702436,0.35773763,0.28187096,0.69290733,0.0,0.44923463,0.24702837,1.1108972,0.17271014,0.0,0.0,0.6849262,0.10806456,0.15010379,0.16271318,0.0,0.3292085,0.28374404,0.0,0.0,0.0,0.26513714,0.2031927,0.0,0.51533353,0.0,0.78789467,0.2549496,0.0,0.22325653,0.056156836,0.43210706,0.41807708,0.43066177,0.0,0.04945772,0.0,0.27978623,0.0,0.71907973,0.0,0.26256102,0.28195196,0.0,0.38424748,0.0,0.5924912,0.092886195,1.2002819,0.41844854,0.6360075,0.0
,,,0.26976433,0.14764258,0.6914502,0.057469703,0.15638357,0.32949936,0.0,0.0,0.16975115,0.0,0.1442109,0.0,0.002720737,0.28178558,0.13212867,0.45536307,0.0,0.41638738,0.22189404,0.47797185,0.08075091,0.0,0.0,0.30015332,0.015237041,0.3115222,0.25572982,0.0,0.36211443,0.15486456,0.0,0.0,0.0,0.19641757,0.120325096,0.0,0.32908487,0.0,0.49288693,0.097325034,0.0,0.34186238,0.38139522,0.23630846,0.4569154,0.13903044,0.0,0.0,0.0,0.29414207,0.0,0.6225835,0.0,0.43458116,0.320062,0.0,0.29533896,0.0,0.047969833,0.3594815,0.9868951,0.4062996,0.5756643,0.0
,,,0.60752195,0.0,0.5226558,0.26377392,0.59208924,0.0,0.2603482,0.2895069,0.0,0.13700017,0.63252956,0.38762105,0.1309754,0.0,0.0,0.033288233,0.37851506,0.0,0.4458733,0.19285479,0.0,0.3275417,0.31214392,0.07103427,0.12348497,0.739622,0.30589703,0.019659039,0.0,0.0,0.2868631,0.21233426,0.0,0.0,0.49721652,0.27050403,0.0,0.0,0.36583397,0.0,0.3334897,0.14888147,0.55624455,0.0,0.0,0.0,0.38469633,0.3642713,0.4836575,0.50675577,0.3568884,0.0,0.28006873,0.7997851,0.81959176,0.49129564,0.0,0.19165248,0.053177826,0.98572487,0.5050346,0.16187763,0.44596103,0.23967497
,,,0.54270655,0.0,0.45058063,0.17392938,0.55681217,0.0,0.1653025,0.17873329,0.0,0.06891537,0.60840577,0.1204019,0.14365892,0.0,0.0,0.13295408,0.10990618,0.0,0.4925757,0.40901968,0.0,0.20870773,0.16239773,0.267882,0.20769736,0.68401,0.34505302,0.0,0.0,0.0,0.11426854,0.16252358,0.0,0.0,0.515354,0.17480946,0.0,0.0,0.43377972,0.0,0.262432,0.34849536,0.57483554,0.0,0.0,0.0,0.13580249,0.316125,0.35285679,0.53550756,0.16436094,0.085475504,0.15745716,0.77534074,0.72144425,0.12791196,0.0,0.110697806,0.06562591,0.85265744,0.66455114,0.06084761,0.3837964,0.13380535
,,,0.57428676,0.0,0.5751936,0.13687432,0.4844785,0.0,0.11466206,0.12679355,0.0,0.0,0.5571387,0.10443296,0.10685171,0.0,0.0,0.22112536,0.03707205,0.0,0.48802814,0.462644,0.0,0.08987599,0.098993875,0.31503335,0.15557066,0.6494192,0.36485964,0.0,0.0,0.0,0.064774655,0.06263631,0.0,0.0,0.43140298,0.0832546,0.0,0.0,0.53667927,0.0,0.120245345,0.32638127,0.56770486,0.0,0.0,0.0,0.10594635,0.27703995,0.28489372,0.57812035,0.05287265,0.21574539,0.054417595,0.8023084,0.7330498,0.059267454,0.0,0.0,0.1147894,0.8460765,0.8264798,0.19380428,0.4866299,0.05568272
,,,0.4941278,0.30166706,0.9929317,0.0,0.12939139,0.35478753,0.0,0.0039512203,0.17629923,0.0,0.51138735,0.0,0.21228062,0.13677236,0.19434394,0.79463625,0.0,0.23506545,0.6438328,1.4574118,0.1794195,0.0,0.0,0.8909436,0.108733706,0.49245945,0.4817027,0.0,0.24289577,0.26115185,0.0,0.0,0.0,0.18288817,0.3373414,0.0,0.21819597,0.0,1.1116511,0.16072522,0.0,0.5044663,0.5114844,0.25503132,0.29573023,0.07372289,0.0,0.26265287,0.0061343303,0.79320455,0.0,0.79045445,0.0,0.8932567,0.72685355,0.0,0.3155857,0.0,0.8492263,0.67506474,1.7310466,0.5228258,1.0022013,0.0
,,,0.34204063,0.0,0.5617391,0.17336306,0.33403516,0.113143556,0.057234436,0.0,0.0,0.003878447,0.26982212,0.055591576,0.0064370167,0.061480444,0.0,0.1568484,0.0,0.14652577,0.25281617,0.14814599,0.0,0.0,0.0,0.09336497,0.05615057,0.44726524,0.26996574,0.0,0.14567854,0.0,0.0,0.02875362,0.0,0.0,0.22639334,0.012519984,0.05461883,0.0,0.32515186,0.0,0.060443055,0.2829568,0.42076558,0.00039918628,0.20345856,0.0,0.10549285,0.087524846,0.103908285,0.29684693,0.0,0.30070692,0.053891085,0.48974812,0.45548117,0.0,0.08342794,0.0,0.0,0.5311036,0.59858334,0.26108968,0.41653994,0.0
,,,0.6245031,0.029462626,0.69480515,0.0,0.35468212,0.0,0.0,0.26742262,0.0,0.0,0.905647,0.0,0.33300433,0.0,0.0,0.48857406,0.0,0.0,0.89286035,1.5000138,0.044152487,0.0,0.0,1.0180453,0.28415683,0.73145944,0.5900681,0.0,0.0,0.011232648,0.0,0.0,0.0,0.0,0.6434759,0.0,0.0,0.0,1.1175183,0.0,0.0,0.51428604,0.6112463,0.0,0.0,0.0,0.0,0.5598754,0.34636205,1.0442361,0.0,0.38575715,0.0,1.125854,1.0457743,0.0,0.0,0.0,0.92564267,0.9808071,1.5171989,0.18278922,0.8235076,0.0
,,,0.27836335,0.21260926,0.2916393,0.0,0.0,0.082864426,0.0,0.1792103,0.24374616,0.0,0.62084264,0.0,0.44621363,0.11787321,0.19116849,0.49590245,0.0,0.06425344,0.4594824,1.312526,0.06853296,0.0,0.0,0.95823294,0.39648518,0.26814234,0.16109301,0.0,0.0041488707,0.10943143,0.0,0.0,0.0,0.13094687,0.4615964,0.0,0.25787038,0.12320582,1.0222324,0.15902217,0.0,0.26119447,0.0,0.21516457,0.007020912,0.15886794,0.0,0.3895216,0.0,0.5619087,0.0,0.30637982,0.0,0.38298818,0.58833915,0.0,0.15428913,0.0,0.80131054,0.25535336,1.0007774,0.15657257,0.47303125,0.0
